transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_007241,agent_17,Rocket,Ambarkhana,2026-01-14 15:41:08,cash_in,1713.95,success,339330.21314074576,341044.1631407458,191434.92012119794,189720.97012119793,eid,,eid,cust_00283,holdout,False,False,
txn_007242,agent_19,Rocket,Shibganj,2026-01-14 15:41:14,cash_out,4610.94,success,372798.39171661757,368187.45171661756,152968.18759773223,157579.12759773224,eid,,eid,cust_00002,holdout,False,False,
txn_007243,agent_17,bKash,Ambarkhana,2026-01-14 15:44:23,cash_out,3756.07,success,341044.1631407458,337288.09314074577,164576.0174101458,168332.08741014582,eid,,eid,cust_00325,holdout,False,False,
txn_007244,agent_11,Rocket,Zindabazar,2026-01-14 15:45:12,cash_out,4104.09,success,240521.90048797862,236417.81048797863,194210.42497539692,198314.51497539692,eid,,eid,cust_00072,holdout,False,False,
txn_007246,agent_20,bKash,Chowhatta,2026-01-14 15:49:52,cash_out,2645.38,success,182671.00597206404,180025.62597206404,172186.23864446,174831.61864446002,eid,,eid,cust_00378,holdout,False,False,
txn_007247,agent_17,Nagad,Ambarkhana,2026-01-14 15:50:14,cash_out,528.04,success,337288.09314074577,336760.0531407458,148625.81127533698,,injected_data_fault,,eid,cust_00230,holdout,False,True,
txn_007248,agent_08,bKash,Bandarbazar,2026-01-14 15:50:48,cash_in,1662.84,success,231941.1855630632,233604.0255630632,101347.02012921889,99684.18012921889,eid,,eid,cust_00037,holdout,False,False,
txn_007249,agent_10,bKash,Chowhatta,2026-01-14 15:51:13,cash_out,3360.12,success,437766.2675481094,434406.1475481094,195172.4807110301,198532.6007110301,eid,,eid,cust_00170,holdout,False,False,
txn_007250,agent_15,bKash,Chowhatta,2026-01-14 15:55:37,cash_in,1385.73,success,246378.35697578755,247764.08697578756,182086.21936113792,180700.4893611379,eid,,eid,cust_00099,holdout,False,False,
txn_007252,agent_16,bKash,Zindabazar,2026-01-14 15:58:23,cash_in,1712.66,success,264804.4097615575,266517.06976155745,76770.4742187342,75057.8142187342,eid,,eid,cust_00213,holdout,False,False,
txn_007253,agent_11,bKash,Zindabazar,2026-01-14 15:59:32,cash_out,3144.13,success,234559.6704879786,231415.5404879786,86968.29008930527,90112.42008930528,eid,,eid,cust_00019,holdout,False,False,
txn_007254,agent_17,bKash,Ambarkhana,2026-01-14 15:59:37,cash_out,2595.8,success,336760.0531407458,334164.2531407458,168332.08741014582,170927.8874101458,eid,,eid,cust_00131,holdout,False,False,
txn_007255,agent_19,bKash,Shibganj,2026-01-14 16:00:51,cash_out,7271.97,success,368187.45171661756,360915.4817166176,212591.18359700235,219863.15359700235,eid,,eid,cust_00328,holdout,False,False,
txn_007256,agent_19,bKash,Shibganj,2026-01-14 16:01:23,cash_out,1548.24,success,360915.4817166176,359367.2417166176,219863.15359700235,221411.39359700234,eid,,eid,cust_00100,holdout,False,False,
txn_007258,agent_03,Rocket,Bandarbazar,2026-01-14 16:03:05,cash_in,3032.79,success,345202.8865421083,348235.6765421083,252488.31917649237,249455.52917649236,eid,,eid,cust_00210,holdout,False,False,
txn_007260,agent_18,bKash,Bandarbazar,2026-01-14 16:03:26,cash_in,2953.41,success,477448.82747905364,480402.2374790536,89184.15776793286,86230.74776793286,eid,,eid,cust_00260,holdout,False,False,
txn_007261,agent_01,Rocket,Zindabazar,2026-01-14 16:04:05,cash_in,2779.18,success,269076.7493108082,271855.9293108082,159978.44202157672,157199.26202157672,eid,,eid,cust_00270,holdout,False,False,
txn_007262,agent_01,Rocket,Zindabazar,2026-01-14 16:04:54,cash_out,4095.88,success,271855.9293108082,267760.0493108082,157199.26202157672,161295.14202157673,eid,,eid,cust_00347,holdout,False,False,
txn_006686,agent_06,Nagad,Zindabazar,2026-01-14 16:06:46,cash_in,1320.56,success,290159.70192941406,291480.26192941406,153823.2412277461,152502.6812277461,injected_data_fault,,eid,cust_00270,holdout,False,True,
txn_007263,agent_14,bKash,Shibganj,2026-01-14 16:07:06,cash_in,3828.23,success,347102.01748986944,350930.2474898694,105587.14464924704,101758.91464924705,eid,,eid,cust_00227,holdout,False,False,
txn_007264,agent_12,Rocket,Ambarkhana,2026-01-14 16:08:43,cash_in,2428.44,success,229346.6430928114,231775.0830928114,184094.2105598551,181665.7705598551,eid,,eid,cust_00006,holdout,False,False,
txn_007265,agent_17,bKash,Ambarkhana,2026-01-14 16:09:07,cash_out,3411.24,success,334164.2531407458,330753.0131407458,170927.8874101458,174339.1274101458,eid,,eid,cust_00260,holdout,False,False,
txn_007266,agent_03,Rocket,Bandarbazar,2026-01-14 16:10:00,cash_out,2882.04,success,348235.6765421083,345353.6365421083,249455.52917649236,252337.56917649237,eid,,eid,cust_00178,holdout,False,False,
txn_007267,agent_01,Nagad,Zindabazar,2026-01-14 16:10:28,cash_in,742.35,success,267760.0493108082,268502.39931080816,159718.9647954189,158976.6147954189,eid,,eid,cust_00313,holdout,False,False,
txn_007268,agent_04,Rocket,Shibganj,2026-01-14 16:10:46,cash_out,1437.13,success,497468.88906276313,496031.7590627631,178348.49888802588,179785.62888802588,eid,,eid,cust_00393,holdout,False,False,
txn_007270,agent_02,Rocket,Ambarkhana,2026-01-14 16:11:48,cash_in,2091.54,success,388858.82500443,390950.36500443,243624.43621169566,241532.89621169565,eid,,eid,cust_00007,holdout,False,False,
txn_007272,agent_01,bKash,Zindabazar,2026-01-14 16:13:53,cash_out,3443.57,success,268502.39931080816,265058.82931080816,166094.50553430532,169538.07553430533,eid,,eid,cust_00240,holdout,False,False,
txn_007274,agent_15,Nagad,Chowhatta,2026-01-14 16:15:29,cash_out,4676.88,success,248913.76697578756,244236.88697578755,179317.00014869607,183993.88014869607,injected_data_fault,,eid,cust_00050,holdout,False,True,
txn_007274_dup,agent_15,Nagad,Chowhatta,2026-01-14 16:15:29,cash_out,4676.88,success,248913.76697578756,244236.88697578755,179317.00014869607,183993.88014869607,injected_data_fault,,eid,cust_00050,holdout,False,True,
txn_007275,agent_08,Rocket,Bandarbazar,2026-01-14 16:16:26,cash_in,926.6,success,233604.0255630632,234530.6255630632,144758.63689178845,143832.03689178845,eid,,eid,cust_00204,holdout,False,False,
txn_007276,agent_06,bKash,Zindabazar,2026-01-14 16:16:59,cash_in,6274.57,success,305761.5519294143,312036.1219294143,95410.19162133144,89135.62162133143,eid,,eid,cust_00357,holdout,False,False,
txn_007277,agent_09,bKash,Shibganj,2026-01-14 16:18:14,cash_out,6255.33,success,142502.4162233402,136247.08622334021,229244.5858715579,235499.9158715579,eid,,eid,cust_00393,holdout,False,False,
txn_007278,agent_02,Nagad,Ambarkhana,2026-01-14 16:19:15,cash_in,10414.01,success,390950.36500443,401364.37500443,121742.10006665,,injected_data_fault,,eid,cust_00371,holdout,False,True,
txn_007279,agent_16,bKash,Zindabazar,2026-01-14 16:20:09,cash_in,2564.81,success,264982.5997615575,267547.4097615575,75057.8142187342,72493.0042187342,eid,,eid,cust_00117,holdout,False,False,
txn_007280,agent_15,bKash,Chowhatta,2026-01-14 16:20:42,cash_out,1562.23,success,244236.88697578755,242674.65697578754,180700.4893611379,182262.71936113792,eid,,eid,cust_00266,holdout,False,False,
txn_007281,agent_18,Nagad,Bandarbazar,2026-01-14 16:21:29,cash_out,1305.18,failed,480402.2374790536,480402.2374790536,147258.89656760375,,injected_data_fault,,eid,cust_00291,holdout,False,True,
txn_007282,agent_19,Nagad,Shibganj,2026-01-14 16:21:42,cash_in,3443.78,success,361539.3217166176,364983.10171661765,158314.2070868735,,injected_data_fault,,eid,cust_00223,holdout,False,True,
txn_007283,agent_07,bKash,Ambarkhana,2026-01-14 16:22:06,cash_in,3186.91,success,325043.25967671274,328230.1696767127,205987.81799878934,202800.90799878933,eid,,eid,cust_00376,holdout,False,False,
txn_007284,agent_09,Rocket,Shibganj,2026-01-14 16:22:54,cash_in,7578.99,success,136247.08622334021,143826.0762233402,105505.75746671064,97926.76746671063,eid,,eid,cust_00347,holdout,False,False,
txn_007285,agent_16,Rocket,Zindabazar,2026-01-14 16:23:03,cash_out,1934.58,success,267547.4097615575,265612.82976155746,111837.7059401545,113772.2859401545,eid,,eid,cust_00319,holdout,False,False,
txn_007287,agent_16,bKash,Zindabazar,2026-01-14 16:27:21,cash_out,3502.31,success,265612.82976155746,262110.51976155746,72493.0042187342,75995.3142187342,eid,,eid,cust_00296,holdout,False,False,
txn_007288,agent_10,bKash,Chowhatta,2026-01-14 16:27:28,cash_in,2181.56,success,434406.1475481094,436587.7075481094,198532.6007110301,196351.0407110301,eid,,eid,cust_00030,holdout,False,False,
txn_007289,agent_14,bKash,Shibganj,2026-01-14 16:28:38,cash_in,1739.02,success,350930.2474898694,352669.26748986944,101758.91464924705,100019.89464924704,eid,,eid,cust_00268,holdout,False,False,
txn_007290,agent_06,bKash,Zindabazar,2026-01-14 16:30:00,cash_in,2461.96,success,312036.1219294143,314498.0819294143,89135.62162133143,86673.66162133143,eid,,eid,cust_00389,holdout,False,False,
txn_007291,agent_09,bKash,Shibganj,2026-01-14 16:32:38,cash_out,770.1,success,143826.0762233402,143055.9762233402,235499.9158715579,236270.0158715579,eid,,eid,cust_00292,holdout,False,False,
txn_007292,agent_13,Rocket,Bandarbazar,2026-01-14 16:33:31,cash_in,2082.25,success,264371.8419311585,266454.0919311585,156665.0468821022,154582.7968821022,eid,,eid,cust_00073,holdout,False,False,
txn_007293,agent_10,bKash,Chowhatta,2026-01-14 16:34:56,cash_out,1017.75,success,436587.7075481094,435569.9575481094,196351.0407110301,197368.7907110301,eid,,eid,cust_00221,holdout,False,False,
txn_007295,agent_03,Rocket,Bandarbazar,2026-01-14 16:39:18,cash_in,1564.16,success,345353.6365421083,346917.7965421083,252337.56917649237,250773.40917649237,eid,,eid,cust_00220,holdout,False,False,
txn_006905,agent_12,Nagad,Ambarkhana,2026-01-14 16:39:33,cash_in,4454.04,success,196466.18309281138,200920.2230928114,230533.842300152,226079.802300152,injected_data_fault,,eid,cust_00075,holdout,False,True,
txn_007296,agent_17,bKash,Ambarkhana,2026-01-14 16:40:29,cash_in,1416.73,success,330753.0131407458,332169.7431407458,174339.1274101458,172922.3974101458,eid,,eid,cust_00285,holdout,False,False,
txn_007298,agent_12,bKash,Ambarkhana,2026-01-14 16:41:16,cash_out,1933.0,success,231775.0830928114,229842.0830928114,135561.60977266656,137494.60977266656,eid,,eid,cust_00095,holdout,False,False,
txn_007299,agent_04,Rocket,Shibganj,2026-01-14 16:43:17,cash_out,2103.63,success,496031.7590627631,493928.1290627631,179785.62888802588,181889.25888802588,eid,,eid,cust_00256,holdout,False,False,
txn_007300,agent_12,bKash,Ambarkhana,2026-01-14 16:44:45,cash_out,2101.36,success,229842.0830928114,227740.72309281141,137494.60977266656,139595.96977266655,eid,,eid,cust_00307,holdout,False,False,
txn_007301,agent_02,bKash,Ambarkhana,2026-01-14 16:45:14,cash_out,1088.67,success,401364.37500443,400275.70500443,113434.82653283684,114523.49653283684,eid,,eid,cust_00294,holdout,False,False,
txn_007305,agent_18,bKash,Bandarbazar,2026-01-14 16:51:17,cash_in,1623.06,success,480402.2374790536,482025.2974790536,86230.74776793286,84607.68776793286,eid,,eid,cust_00083,holdout,False,False,
txn_007306,agent_04,bKash,Shibganj,2026-01-14 16:52:58,cash_in,786.67,success,493928.1290627631,494714.7990627631,123723.10785031575,122936.43785031575,eid,,eid,cust_00161,holdout,False,False,
txn_007307,agent_15,bKash,Chowhatta,2026-01-14 16:54:23,cash_in,1642.21,success,242674.65697578754,244316.86697578753,182262.71936113792,180620.50936113793,eid,,eid,cust_00397,holdout,False,False,
txn_007308,agent_12,bKash,Ambarkhana,2026-01-14 16:55:53,cash_out,2861.23,success,227740.72309281141,224879.4930928114,139595.96977266655,142457.19977266656,eid,,eid,cust_00167,holdout,False,False,
txn_007309,agent_01,bKash,Zindabazar,2026-01-14 16:56:13,cash_in,551.62,success,261232.19931080815,261783.81931080815,169538.07553430533,168986.45553430534,eid,,eid,cust_00043,holdout,False,False,
txn_007310,agent_04,bKash,Shibganj,2026-01-14 16:56:13,cash_in,7273.35,failed,494714.7990627631,494714.7990627631,122936.43785031575,122936.43785031575,eid,,eid,cust_00074,holdout,False,False,
txn_007311,agent_08,Nagad,Bandarbazar,2026-01-14 16:59:16,cash_in,1456.1,success,234530.6255630632,235986.7255630632,207125.77983300848,205669.67983300847,eid,,eid,cust_00091,holdout,False,False,
txn_007313,agent_08,bKash,Bandarbazar,2026-01-14 17:03:55,cash_in,1152.11,success,235986.7255630632,237138.83556306318,99684.18012921889,98532.07012921889,eid,,eid,cust_00321,holdout,False,False,
txn_007314,agent_02,Rocket,Ambarkhana,2026-01-14 17:04:17,cash_out,572.77,success,400275.70500443,399702.93500443,241532.89621169565,242105.66621169564,eid,,eid,cust_00164,holdout,False,False,
txn_007315,agent_04,bKash,Shibganj,2026-01-14 17:05:41,cash_in,1462.26,success,494714.7990627631,496177.0590627631,122936.43785031575,121474.17785031575,eid,,eid,cust_00362,holdout,False,False,
txn_007316,agent_07,Nagad,Ambarkhana,2026-01-14 17:05:42,cash_out,2072.39,success,328230.1696767127,326157.7796767127,162892.6709819965,164965.0609819965,eid,,eid,cust_00159,holdout,False,False,
txn_007317,agent_13,Nagad,Bandarbazar,2026-01-14 17:06:57,cash_out,1242.05,success,266454.0919311585,265212.0419311585,128579.06163105811,129821.11163105811,eid,,eid,cust_00225,holdout,False,False,
txn_007318,agent_02,bKash,Ambarkhana,2026-01-14 17:06:58,cash_in,1279.57,success,399702.93500443,400982.50500443,114523.49653283684,113243.92653283683,eid,,eid,cust_00289,holdout,False,False,
txn_007319,agent_12,bKash,Ambarkhana,2026-01-14 17:08:59,cash_in,2153.25,success,224879.4930928114,227032.7430928114,142457.19977266656,140303.94977266656,eid,,eid,cust_00028,holdout,False,False,
txn_007320,agent_09,bKash,Shibganj,2026-01-14 17:09:09,cash_in,3177.4,success,143055.9762233402,146233.3762233402,236270.0158715579,233092.6158715579,eid,,eid,cust_00276,holdout,False,False,
txn_007321,agent_05,Rocket,Chowhatta,2026-01-14 17:09:16,cash_out,1450.23,success,283285.7180360562,281835.4880360562,214506.44388510307,215956.67388510308,eid,,eid,cust_00106,holdout,False,False,
txn_007322,agent_09,Nagad,Shibganj,2026-01-14 17:09:38,cash_out,646.1,success,146233.3762233402,145587.2762233402,169598.89552255376,170244.99552255377,injected_data_fault,,eid,cust_00364,holdout,False,True,
txn_007322_dup,agent_09,Nagad,Shibganj,2026-01-14 17:09:38,cash_out,646.1,success,146233.3762233402,145587.2762233402,169598.89552255376,170244.99552255377,injected_data_fault,,eid,cust_00364,holdout,False,True,
txn_007323,agent_14,bKash,Shibganj,2026-01-14 17:09:57,cash_in,2382.81,success,342833.16748986946,345215.97748986946,100019.89464924704,97637.08464924704,eid,,eid,cust_00315,holdout,False,False,
txn_006789,agent_18,Nagad,Bandarbazar,2026-01-14 17:13:07,cash_in,1355.29,success,447090.0974790537,448445.3874790537,164460.16656760377,163104.87656760376,injected_data_fault,,eid,cust_00055,holdout,False,True,
txn_007325,agent_07,Nagad,Ambarkhana,2026-01-14 17:13:07,cash_in,726.4,success,326157.7796767127,326884.1796767127,164965.0609819965,164238.6609819965,eid,,eid,cust_00396,holdout,False,False,
txn_007326,agent_01,bKash,Zindabazar,2026-01-14 17:13:21,cash_out,623.57,success,261783.81931080815,261160.24931080814,168986.45553430534,169610.02553430534,eid,,eid,cust_00095,holdout,False,False,
txn_007327,agent_16,Rocket,Zindabazar,2026-01-14 17:13:22,cash_in,1374.63,success,259161.05976155747,260535.68976155747,113772.2859401545,112397.6559401545,eid,,eid,cust_00126,holdout,False,False,
txn_007328,agent_07,Nagad,Ambarkhana,2026-01-14 17:13:41,cash_in,4891.9,success,326884.1796767127,331776.07967671275,164238.6609819965,159346.76098199651,eid,,eid,cust_00245,holdout,False,False,
txn_007329,agent_20,Rocket,Chowhatta,2026-01-14 17:14:10,cash_out,1806.47,success,173930.92597206403,172124.45597206402,123234.6838603785,125041.1538603785,eid,,eid,cust_00156,holdout,False,False,
txn_007330,agent_11,Rocket,Zindabazar,2026-01-14 17:14:43,cash_in,6618.62,success,239812.6604879786,246431.2804879786,198314.51497539692,191695.89497539692,eid,,eid,cust_00227,holdout,False,False,
txn_007331,agent_20,bKash,Chowhatta,2026-01-14 17:16:06,cash_in,2069.34,success,172124.45597206402,174193.79597206402,174831.61864446002,172762.27864446002,eid,,eid,cust_00356,holdout,False,False,
txn_007332,agent_20,bKash,Chowhatta,2026-01-14 17:16:41,cash_out,2697.25,success,174193.79597206402,171496.54597206402,172762.27864446002,175459.52864446002,eid,,eid,cust_00368,holdout,False,False,
txn_007333,agent_12,bKash,Ambarkhana,2026-01-14 17:17:20,cash_in,3551.85,success,227032.7430928114,230584.5930928114,140303.94977266656,136752.09977266655,eid,,eid,cust_00130,holdout,False,False,
txn_007334,agent_13,Nagad,Bandarbazar,2026-01-14 17:17:34,cash_out,2559.64,success,265212.0419311585,262652.4019311585,129821.11163105811,132380.7516310581,injected_data_fault,,eid,cust_00253,holdout,False,True,
txn_007334_dup,agent_13,Nagad,Bandarbazar,2026-01-14 17:17:34,cash_out,2559.64,success,265212.0419311585,262652.4019311585,129821.11163105811,132380.7516310581,injected_data_fault,,eid,cust_00253,holdout,False,True,
txn_007335,agent_19,bKash,Shibganj,2026-01-14 17:17:40,cash_in,2360.14,success,364983.10171661765,367343.24171661766,221411.39359700234,219051.25359700233,eid,,eid,cust_00134,holdout,False,False,
txn_007336,agent_13,Nagad,Bandarbazar,2026-01-14 17:19:35,cash_out,2529.79,success,262652.4019311585,260122.6119311585,132380.7516310581,,injected_data_fault,,eid,cust_00064,holdout,False,True,
txn_007337,agent_18,Nagad,Bandarbazar,2026-01-14 17:19:49,cash_out,2627.22,success,482025.2974790536,479398.07747905364,147258.89656760375,,injected_data_fault,,eid,cust_00077,holdout,False,True,
txn_007339,agent_09,Rocket,Shibganj,2026-01-14 17:21:37,cash_out,3145.12,success,145587.2762233402,142442.1562233402,97926.76746671063,101071.88746671063,eid,,eid,cust_00009,holdout,False,False,
txn_007340,agent_14,bKash,Shibganj,2026-01-14 17:21:47,cash_in,1950.99,success,345215.97748986946,347166.96748986945,97637.08464924704,95686.09464924704,eid,,eid,cust_00375,holdout,False,False,
txn_007341,agent_12,bKash,Ambarkhana,2026-01-14 17:22:35,cash_out,1916.08,success,230584.5930928114,228668.51309281142,136752.09977266655,138668.17977266654,eid,,eid,cust_00093,holdout,False,False,
txn_007344,agent_06,Nagad,Zindabazar,2026-01-14 17:23:44,cash_out,9590.21,success,314498.0819294143,304907.8719294143,156889.13122774614,,injected_data_fault,,eid,cust_00234,holdout,False,True,
txn_007345,agent_07,bKash,Ambarkhana,2026-01-14 17:24:46,cash_in,2179.97,success,331776.07967671275,333956.0496767127,202800.90799878933,200620.93799878933,eid,,eid,cust_00169,holdout,False,False,
txn_007346,agent_06,bKash,Zindabazar,2026-01-14 17:25:32,cash_in,932.49,success,304907.8719294143,305840.36192941427,86673.66162133143,85741.17162133142,eid,,eid,cust_00000,holdout,False,False,
txn_007348,agent_15,Nagad,Chowhatta,2026-01-14 17:27:18,cash_in,1432.25,success,244316.86697578753,245749.11697578753,183993.88014869607,182561.63014869607,eid,,eid,cust_00229,holdout,False,False,
txn_007349,agent_06,bKash,Zindabazar,2026-01-14 17:28:26,cash_in,1715.52,success,305840.36192941427,307555.8819294143,85741.17162133142,84025.65162133142,eid,,eid,cust_00373,holdout,False,False,
txn_007350,agent_11,bKash,Zindabazar,2026-01-14 17:28:31,cash_out,3117.96,failed,246431.2804879786,246431.2804879786,90112.42008930528,90112.42008930528,eid,,eid,cust_00375,holdout,False,False,
txn_007351,agent_07,bKash,Ambarkhana,2026-01-14 17:28:37,cash_in,3600.07,success,333956.0496767127,337556.1196767127,200620.93799878933,197020.86799878933,eid,,eid,cust_00124,holdout,False,False,
txn_007352,agent_20,bKash,Chowhatta,2026-01-14 17:28:44,cash_out,2114.92,success,171496.54597206402,169381.625972064,175459.52864446002,177574.44864446003,eid,,eid,cust_00369,holdout,False,False,
txn_007353,agent_03,bKash,Bandarbazar,2026-01-14 17:30:11,cash_out,1452.1,success,346917.7965421083,345465.6965421083,194421.33684882996,195873.43684882997,eid,,eid,cust_00119,holdout,False,False,
txn_007354,agent_09,Rocket,Shibganj,2026-01-14 17:30:52,cash_out,810.32,success,142442.1562233402,141631.8362233402,101071.88746671063,101882.20746671064,eid,,eid,cust_00029,holdout,False,False,
txn_006836,agent_10,Nagad,Chowhatta,2026-01-14 17:31:00,cash_out,1833.04,success,412797.6775481093,410964.63754810934,151612.68274496324,153445.72274496325,injected_data_fault,,eid,cust_00076,holdout,False,True,
txn_007355,agent_04,bKash,Shibganj,2026-01-14 17:31:28,cash_in,2387.1,success,496177.0590627631,498564.1590627631,121474.17785031575,119087.07785031575,eid,,eid,cust_00189,holdout,False,False,
txn_007356,agent_03,Rocket,Bandarbazar,2026-01-14 17:34:30,cash_out,2300.01,success,345465.6965421083,343165.6865421083,250773.40917649237,253073.41917649237,eid,,eid,cust_00275,holdout,False,False,
txn_007357,agent_12,Nagad,Ambarkhana,2026-01-14 17:35:14,cash_in,1097.61,success,228668.51309281142,229766.1230928114,212867.37230015197,211769.76230015198,eid,,eid,cust_00279,holdout,False,False,
txn_007358,agent_03,Nagad,Bandarbazar,2026-01-14 17:38:16,cash_out,1558.23,success,343165.6865421083,341607.4565421083,130157.0548745253,,injected_data_fault,,eid,cust_00168,holdout,False,True,
txn_007359,agent_14,bKash,Shibganj,2026-01-14 17:38:19,cash_out,2391.87,success,347166.96748986945,344775.09748986945,95686.09464924704,98077.96464924703,eid,,eid,cust_00124,holdout,False,False,
txn_007360,agent_13,Rocket,Bandarbazar,2026-01-14 17:38:50,cash_out,8683.31,failed,245488.1519311585,245488.1519311585,154582.7968821022,154582.7968821022,eid,,eid,cust_00083,holdout,False,False,
txn_007361,agent_16,bKash,Zindabazar,2026-01-14 17:39:08,cash_out,2410.34,success,260535.68976155747,258125.34976155747,75995.3142187342,78405.6542187342,eid,,eid,cust_00231,holdout,False,False,
txn_007362,agent_10,bKash,Chowhatta,2026-01-14 17:39:35,cash_out,2560.33,success,436996.5075481094,434436.1775481094,197368.7907110301,199929.1207110301,eid,,eid,cust_00265,holdout,False,False,
txn_007363,agent_03,bKash,Bandarbazar,2026-01-14 17:40:18,cash_out,1043.61,success,341607.4565421083,340563.84654210834,195873.43684882997,196917.04684882995,eid,,eid,cust_00368,holdout,False,False,
txn_007364,agent_08,bKash,Bandarbazar,2026-01-14 17:40:32,cash_out,1029.97,success,237138.83556306318,236108.86556306318,98532.07012921889,99562.04012921889,eid,,eid,cust_00112,holdout,False,False,
txn_007365,agent_04,bKash,Shibganj,2026-01-14 17:41:25,cash_in,2010.05,success,498564.1590627631,500574.2090627631,119087.07785031575,117077.02785031575,eid,,eid,cust_00133,holdout,False,False,
txn_007366,agent_01,Nagad,Zindabazar,2026-01-14 17:41:27,cash_out,7620.3,success,263512.27931080817,255891.97931080818,160451.2147954189,168071.5147954189,injected_data_fault,,eid,cust_00154,holdout,False,True,
txn_007366_dup,agent_01,Nagad,Zindabazar,2026-01-14 17:41:27,cash_out,7620.3,success,263512.27931080817,255891.97931080818,160451.2147954189,168071.5147954189,injected_data_fault,,eid,cust_00154,holdout,False,True,
txn_007367,agent_17,Nagad,Ambarkhana,2026-01-14 17:44:17,cash_out,1244.41,success,327355.71314074576,326111.3031407458,153967.881275337,155212.291275337,injected_data_fault,,eid,cust_00370,holdout,False,True,
txn_007367_dup,agent_17,Nagad,Ambarkhana,2026-01-14 17:44:17,cash_out,1244.41,success,327355.71314074576,326111.3031407458,153967.881275337,155212.291275337,injected_data_fault,,eid,cust_00370,holdout,False,True,
txn_007369,agent_15,Rocket,Chowhatta,2026-01-14 17:46:30,cash_out,4197.75,success,245749.11697578753,241551.36697578753,175289.12593948172,179486.87593948172,eid,,eid,cust_00396,holdout,False,False,
txn_007370,agent_20,bKash,Chowhatta,2026-01-14 17:46:45,cash_in,5706.24,success,169381.625972064,175087.865972064,177574.44864446003,171868.20864446004,eid,,eid,cust_00315,holdout,False,False,
txn_007371,agent_05,bKash,Chowhatta,2026-01-14 17:50:21,cash_out,2242.09,success,281835.4880360562,279593.3980360562,246918.26986329912,249160.35986329912,eid,,eid,cust_00242,holdout,False,False,
txn_007372,agent_14,Nagad,Shibganj,2026-01-14 17:50:48,cash_in,1255.21,success,344775.09748986945,346030.3074898695,196740.6482871526,195485.43828715262,eid,,eid,cust_00077,holdout,False,False,
txn_007373,agent_03,bKash,Bandarbazar,2026-01-14 17:51:37,cash_in,947.59,success,340563.84654210834,341511.43654210836,196917.04684882995,195969.45684882996,eid,,eid,cust_00272,holdout,False,False,
txn_007374,agent_20,bKash,Chowhatta,2026-01-14 17:51:58,cash_out,580.68,success,175087.865972064,174507.185972064,171868.20864446004,172448.88864446004,eid,,eid,cust_00291,holdout,False,False,
txn_007376,agent_11,Rocket,Zindabazar,2026-01-14 17:53:16,cash_in,5409.12,success,246431.2804879786,251840.4004879786,191695.89497539692,186286.77497539693,eid,,eid,cust_00275,holdout,False,False,
txn_007377,agent_17,Nagad,Ambarkhana,2026-01-14 17:54:35,cash_in,1766.97,success,326111.3031407458,327878.27314074576,155212.291275337,,injected_data_fault,,eid,cust_00270,holdout,False,True,
txn_007378,agent_07,bKash,Ambarkhana,2026-01-14 17:54:53,cash_in,968.9,success,337556.1196767127,338525.01967671275,197020.86799878933,196051.96799878933,eid,,eid,cust_00384,holdout,False,False,
txn_007380,agent_14,Rocket,Shibganj,2026-01-14 17:56:29,cash_out,2405.01,success,346030.3074898695,343625.29748986947,107306.8500781005,109711.8600781005,eid,,eid,cust_00333,holdout,False,False,
txn_007381,agent_17,bKash,Ambarkhana,2026-01-14 17:56:31,cash_out,5983.62,success,327878.27314074576,321894.65314074577,172922.3974101458,178906.01741014578,eid,,eid,cust_00009,holdout,False,False,
txn_007382,agent_11,bKash,Zindabazar,2026-01-14 17:56:59,cash_out,714.66,success,251840.4004879786,251125.7404879786,90112.42008930528,90827.08008930528,eid,,eid,cust_00006,holdout,False,False,
txn_007383,agent_04,Nagad,Shibganj,2026-01-14 17:57:38,cash_out,1689.42,success,500574.2090627631,498884.7890627631,110624.55113305016,112313.97113305016,eid,,eid,cust_00165,holdout,False,False,
txn_007384,agent_05,bKash,Chowhatta,2026-01-14 17:58:08,cash_in,1888.06,success,279593.3980360562,281481.4580360562,249160.35986329912,247272.29986329912,eid,,eid,cust_00399,holdout,False,False,
txn_007385,agent_11,bKash,Zindabazar,2026-01-14 18:00:54,cash_in,2053.96,success,251125.7404879786,253179.70048797858,90827.08008930528,88773.12008930527,eid,,eid,cust_00304,holdout,False,False,
txn_007387,agent_06,bKash,Zindabazar,2026-01-14 18:02:36,cash_out,1162.21,success,307555.8819294143,306393.67192941427,84025.65162133142,85187.86162133142,eid,,eid,cust_00103,holdout,False,False,
txn_007388,agent_06,Nagad,Zindabazar,2026-01-14 18:03:09,cash_in,7705.32,success,306393.67192941427,314098.9919294143,166479.34122774613,158774.02122774613,injected_data_fault,,eid,cust_00006,holdout,False,True,
txn_007388_dup,agent_06,Nagad,Zindabazar,2026-01-14 18:03:09,cash_in,7705.32,success,306393.67192941427,314098.9919294143,166479.34122774613,158774.02122774613,injected_data_fault,,eid,cust_00006,holdout,False,True,
txn_007389,agent_15,bKash,Chowhatta,2026-01-14 18:05:48,cash_in,2884.4,success,241551.36697578753,244435.76697578753,180620.50936113793,177736.10936113793,eid,,eid,cust_00113,holdout,False,False,
